id,text,label
27891,yeah aholes keep calling modi facsist none attackedarrested modi curbs free speech also shouting also crying free speech hypocrisy madam want power cut coal scam endless list scams,2
45045,achieved ability destroy satellite role modi drum playing consider indians fool,0
55958,watchin lose man days wiv mum lol,1
20971,despite modis efforts going bad imagine bad would made conscious efforts didnt previous governments make conscious efforts clean gangawhy ideas come modis head,0
40819,im fine alsoup way earlylolsoo r ur dogs def want pit lol,1
6152,stunning party proud standing military law order voted helping veterans shows disrespect distain law serve shame,0
48665,happy modi theatrics day,2
54214,wish could bed nine never make sleepdeprived much,1
47221,hmmm member knitteraticomau ravelry offer,1
25080,morning world raining revision dont seem tough,2
17828,happy mothers day moms,2
27794,modi head corruption high level corruption get rid power see marathon corruptions surface outing,2
45292,isnt congress bjp regional partiesppl india beating rss bjp modi fascists warned,0
31496,read arun jaitleys rebuttal schemes currently extended modi add also provides math pts issue cong intend withdraw provide stand mgb parties theyll take stand toowhat say,2
45452,ruilen,1
18948,suffering benadryl hangover morning killer headache ugh,0
9694,love really makes hungry looking delicious dishes,2
47625,thank god didnt say anything india modi would addressed nation commen,1
4088,realy wanted go cause nice everybodys busy,0
2900,sikhs modi saved kashmiri students outside omar abdullahread,2
9153,happy mothers day mommys,2
50803,win take money using app many years never bought upgrade recently upgraded bixby google many planning apps couldnt separate one simply found app thats easier add complete tasks also task widget hands better every one fine want add fullscreen ads audacity include sound take money,2
4445,read argument decide urself say making sense opposed modi anti national,1
40518,standard youtube tutorial,1
54722,people social media making statements extreme ends sideselectronic media behaving bootlickers print media drawing balanced inferences nda loosing upa gaining seatswhich modi,0
15915,es intuitiva,0
10623,modi chokidar nation everybody well known face modi required promotion always prachar,1
50540,even proof modi saying truth said lac already updated figures read,1
58696,need stop modi,1
16962,much better tool come across twitter karma steroids,2
28539,gorgeous day im going work allll day gotta keep telling nyc,2
43809,clean design easy interface keeps task,2
23362,wish yesterday friday,2
18038,gaaaaaaasp didnt know final one sad ive reading books years,0
35376,computer please stop loud work,0
16849,worry nirab modi coming back give new job new tax bank credit soliiid incecentives etcetc giving back return,2
44967,presuming pulwama attack perpetrated jem bjp capable manoeuvring everything win elxns,2
37174,good luck whit show tonite man ill watching,2
28564,happened namumkin mumkin haimodi hai toh mumkin haimain bhi chowkidar floppednew slogan every week wicket weak,0
57632,app looks great alot function wouldnt show shared calenders fix top app,1
18729,last feels like actually swords drawn opposition seems serious compared earlier modi hits campaign trail whole bunch elites different segments openly taking sides campaign beginning get dirty,0
39705,im inclined think stupid,0
32264,advance booking open narendra modi,1
53750,usually vulture condor andean condor,1
25012,fearme samee sucks,0
30197,well supporter modi people hate modi bcz riots triple talak thats truth compelled tell,0
24512,bro internal fights advantage party disappointment shouldnt turn nota remember modi india voting,0
31481,reached home safely coming back work sun set west thanks modi making possible,2
41542,modi govt tweaked way calcite gdp like famous india rope trick one register percent growth economic indicators going southwards famous india rope trick,2
10759,small glimpses narerally today merut janpath pays propagenda false narrativekeep doingwell result day modi taking oath rashtrapati bhavanu also welcome hating heartppl india seen,2
27619,prime minister narendra modi kickstart bjps election campaign lok sabha polls today address rallies meerut uttar pradesh rudrapur uttarakhand,1
12798,im sorry bad driving experiences,0
18050,india today april reported india attains capability target destroy space satellites orbit shameless modi didnt even acknowledge manmohan singhs contribution mission shakti utterly disgusting,0
14106,app keeps signing asking password put says wrong wunderlist much better,0
28649,nirav modi malya given loan upa rule frequent visitor niravs lavish parties tell karti chidambaram contesting congress ticket symbol corruption want give something ask vadra return looted wealth,2
57541,jerk josh didnt even come meet im thinking number guess,0
44297,every indian fluctuating heart beats fluctuating thats power world leader sri narendra modi,1
35635,perception hate towards modi nothing else let know many got back fast,0
10488,channel helped get physics time truly worth videos,2
41795,last tonight show jay leno tonight,1
52957,cant eat hot pocket anymore without thinking jim gaffigan,0
7180,kitna jalre mtlb dum humare chokidar tbhi milkr bus dum lga rhe modi hatao desh bachao sirf modi laga rhe,1
2766,really liked get rid lines make great detailed work thank sharing,2
19123,horrible experience dentist crown made doesnt fit right wont fix give back money,0
26462,eye still hurts think ill go sleep,0
57794,ready party leaders fake murderer,0
7357,care india look india vote bjp modi sarkar,2
23126,could said india today interviewthat homi bhava needed nehru saraswat needed modi wanted free hand always needed man,2
1942,lot sanghis blind modi bhakts abusing tweet none dungheads seem read attached article published screenshot gyanisread enjoy daily dose gau mutra,0
9725,didnt yet never texted backk,1
58461,jalan hai ish gehrai tak unka paani bhi aap jalata hai one way fund raising parties however modi trendsetter therefore taken lead like bank accounts life insurance houses food education gas electricity skills training money,1
39876,youtube,1
37975,congresss failure responsible attack modi govt failure pulwama attack,0
846,due modi kio motors cane project anystate without central government permission,0
17503,neerav modis account,1
37121,antisat test act deterrent says jaitley,1
59224,quantum entanglement kinda sounds like tree falls woods one around make sound question except answer doesnt untill hear,1
21727,ohhh ok like frustrating hands iphone last week upgraded couldnt unlock,0
19759,ohhh book promotion congressi fiberals raghuram rajan okay books cant impact market unless criticise modi rss hate money spinner fake liberals,0
43279,laundry instead sitting darn laundry keeps mocking,0
18391,think prize end sorry hear though,0
2955,im missing crab legs attending going away instead,0
49042,modi waste opposition leaders peace talks instead attacking pakistanmodi modigoing inside pakistan attacking within hours abhinandan releasewho thisonly modi,0
38063,request congress deflect economic agenda modi lost economic plotpopulist schemes always makes resonance among votersu guys great let continue,2
56346,see heading,1
13197,thought modi great human like bhagath singh etci wrong ordinary street gunda like unaware keeps grudge rules nation,2
14413,top story join modi along lakhs people throughout country movement,2
5965,select staff brainless people please stop unidiomatic post modi honest hardworking people brilliant people important office takes people suggestion strongly,2
31056,asks copy speech oppn parties complain violation mcc simply ridiculous modi heads dept space minister every right share historic feat rest indians,0
23439,moron modi said many times last years congress nehru etc nothing,0
43078,install raid free iosandroidpc get special starter pack available next days,2
34802,laudable normative motivations swindling huge sums cwg coal mines bloody scamsters modi option indians sold moron,0
10803,finally modi acknowledged existence,1
40344,soup messing british people top tier content,1
44685,modi shown path sell self respect country happening gujrat centuriesmuslim portuguese french british etc let state would slaveryhistory evidence,1
25264,gotta say feel bad everyone nkorea theyre starving crazy charge endangers daily,0
41205,dear ladies discount news get immediately paras fancy bindi come slew bindi products printed modis face wrappers bindi packets also line read phir modi sarkar modi,2
53333,wanting see show,0
24653,lil old mac thingand never charge,0
43406,doesnt matter long hes effectively propagating idea vote modi,2
4666,narendra modi ensured corruption country says hema malini,1
7467,classic comeback dont support modi congressi aaptardsorry world work way israel stolen land palestinians colonialized land palestinians fighting independence,0
43774,one bringing snacks,1
58139,without corruption happened modi jee gov shows strength bjp gov lead modi jeenot possible gaddar gandhi lead gov,1
31763,first reply tested modi tell,2
25723,empty life modi come life reverse gear,0
9234,last late late pat kenny bless,1
39849,agree refs made many bad calls game dont horse race saying thats awfully questionable call make end game,0
37027,rahul gandhi wants follow footsteps modi surjewala wanting say avoiding question comparing modi fighting two constituencies,2
20943,well thats exam failed bsc gone,0
24189,needs mommy,1
39680,noo went zoo instead lol ru goin,1
47184,sfs sampler feedback streaming demo starting second mark configured run object x texture ordinarily would take gpu memory individual object demo features objects would take nearly gb yes thats gb mb gpu memory however seen video allocated vram usage gb dedicated vram usage gb sfs allows visuals simply would otherwise possible due memory constraints,1
13361,indian prime minister narendra modi says india shot live satellite space,0
44169,seems control foreign govts state level bjp ministers bureaucratsnirav modi mallya tough time looter builders like amrapali roaming free india,2
7449,got money back fraudsters way similarly ahead schemeprovided winmodi get back money also get fraudsters inside tihar upa schemes loot country,1
11510,inspite security threat forces chowkidar modi refused permission airlift soldiers shame tragedy,1
27310,congncp manifesto says talk pak dirty money links hence aman asha modis personal touch dent dreams leeches uae hands,0
32988,nonsense statement narendra modi became nehru one made parliament house phouse,1
15162,modi lives dreams created dirty mindsave nature save humanpeace,1
36510,im looking ceiling smiling caught wondered felt peaceful free realized playlist playing man songs live title crazy anyone reads youre nice keep going ily,2
782,modi eager hear news modi jaldi karo,2
14262,doesnt sound notification even set every options like alarm tone vibrate etc plz reply,1
7506,bloody sunburned,0
31611,heyyy girl havent tweeted u week hope well,2
59948,puny ass never named opposition leader blamed whole cus scared consequences dick man cut roam around like woman fag yeah stop whatsaap shit rightnow spit like drunk modi piss,0
24904,new indiabest narendra modi,2
5106,madamthis voice narendra modi narendra modi nothing else whatever done congress done even years difference,1
15968,masiha mukhtar ansari,1
55105,say performing minister government perhaps titan despite meddling ministry reasons based see ground,2
15780,u hav garden bunny probs r decidedly uncool thanks link,1
15344,main point set rules reason talk movie modi entire amount making movie added campaign anjali damania political analyst,2
38472,sucks,0
15227,salman khans suno gaur duniya walo gets revamped featuring waving tricolour,1
3683,im,1
19738,yes bb actually one dont really give,0
14332,modi gets reelected congressi scamsters jail reason kickback kings making absurd promises ruin indian economy,0
3854,well studies escape velocity better guess didnt whatever done credit scientists nothing modi kindest knowledge get degrees checked right away highly doubtful,0
58968,outlook good,0
22211,went bought bigest redbull could find going long day office,0
5740,proud citizen super power nation spacemodi hai toh mumkin hai,2
11217,modi strips wale inimitable style bail mujhe maar oversmart chidu,1
47856,developer nonresponsive reason downloading app play store associates incorrect google account verified downloading app intended account however continually associates wrong account really big deal planning upgrade premium play store credits account app associates,0
59064,loved happy birthday said sounded like mixture john lennon chrissie hynde janis joplin,2
50728,man finishing operation anchorage sure gives unfair advantage lootwise love stealth field suit gauss rifle,2
58443,know sucks anyway get fake id something,0
29315,never understand trap made pakistan modi enjoy fakism hinduism,2
45992,rankin yep buddy long time talk hows things see cat still like sinking fangs ankle lol,1
41183,hungryif arm core diet would eat guess wait dinner ready,0
40530,lies cost anything modi bhaghao desh bachao,1
5855,goodnight,2
17211,modi tell definition leo wud vote promise,1
7995,accidental uri surgical strike narendra modi taskent files killed shastri election campaigning modi,0
18440,priyanka gandhi wanted contest varanasi modi asking public guts contest contest thing expect dynasty asif zardari pakistan robert vadera india poor pappu dethroned,0
11709,love friends drew fun tonight,2
35329,lol never believe poll promises show clip whr modi promises give,2
11840,per strategy china russias true copied alwaysdo neglect political scientists country good treated badly secular culture modi changed every respect money granting acknowledgement,2
2395,india majliseittehadul muslimeen chief barrister assadudin owaisi wednesday hit narendra modi announced indias antisatellite,1
36082,nehru made star wars star trek made modi people aware abt difference used give credit modi star wars also watching star trek since star war star strek two different things made one person,0
22322,perfect beginners still useful advanced users,2
51145,mission help modi,1
42068,modi good person country,2
13488,need act protect minorities indiathe hindu nationalists mindset white neonazis sense fairness justice ideology modi giving protection,1
22935,okay everyone scroll see correct answers problem polygon meshes made polygons within games polygons must sidedtriangles though typically animation design polygons sided code needs code start giving ball commands almost scenarios run slower comparison almost anything slow game though image intense shadermaterial put lot stress game normal model,1
28249,ok shopping far fun unpacking bags,2
26383,coward modi shame mannot dignified person,1
43575,dont guts ask modi funding guts ask jawan aur yeh log apne apko deshbhakt bokte hai,1
59083,sorry,0
41808,win bangalore win india win modi future new india best,2
45096,ugh im tired hardly anything play niece im goin bed goodnight eveyone,1
601,yesthey ought come shamelessly mediapress like modi side tracking scientists,1
50075,oh gosh playlist bomb thank sharing listening schoolworks mood booster,2
19432,gurmehar kaur inspired scientists modi brigade,1
53443,india successfully shoots satellite space article url points,2
2492,talks current issues plaguing indian youthfarmersmsmesexporters also crony capitalism scams modi govt doesnt talk key issuessimply reels fake numbers raises pak false boasts decisive abuses oppn empty chairs rallies,0
54019,prime minister modi gave first interview republic bharat runup elections,2
14668,uh opposite use say,0
42986,well next terror attack investigation lead india leader specially modi govt feel sad people govt brainwashed believing everything happens pak given borders heavily guarded presence lac army kashmir,2
2847,j shes man aswell love want gossip girl decided summer spending lots,2
2114,election commission india modi modi modi disgraceful,1
26792,apply formula cube multiple times itll comes position times started,1
29632,satellite like black money short khoda pahar nikla chuha desperate show face votes,0
18184,es imposible amar starbucks,0
44316,chaiwala understand pain chaiwalas modi via namo app,1
7430,modi movie serious one nobody release rahul movie full comedy,2
1530,change within miles within miles effin boring,0
46906,stalin never support modi voters realised parliament election coming,1
52379,says beautifully would given star would free definately makes life easy would easily recommend friends family,1
24147,masquerader monster modi varnish vicious tarnish talented heralding holy heights india towards humiliating hell communal hatred fie loafer liar fake india,0
8824,thankfull grrrrrrrrrrrrrreat modi utter strong utter honest country beneficial policies every daily needed things well homes essential living things reach common man hands day come country rule,2
53057,raga attended store opening nirav modi london court declare crore raga,1
11192,contrary isi wants modi win damage indian social fabric unity hashtag,2
6419,see morning rush forums shoutbox overheat bcoz campaign flying skirts,0
20565,looking kindly visit anyone got lpg electricity connection toilet pucca road bank insurance cover ayushman bharat cover years long waitmodi achieved far govt,2
36913,next modi,1
247,text says odisha dalaals benefitted common people crying means last five years modi gave free hands dalaals loot everything,0
43602,hardikpatel startedthe falloutof thebjpfrom allthe governmental greedies scheme fraudulent farmers throughthebyelectionsof rajasthanupthe government forced reserve reservation reservation itsnt modi afraid thebjp completelyscared,0
40812,methinks might modi chose chowkidar avatar gels urban living middle class indians could said scavenger would rid india curruption shit didnt could said farmer would feed india india starves didnt,0
8857,finally way home,1
18066,imagine random cube subway easy turn,1
45700,kerala police intensified probe death threat former isro chairman madhavan nair warning support prime minister narendra modi death threat came letter mentions name jaishe mohammed terror group,1
29297,everything gone missing country including modi degree,0
18712,modi chant modi modi time blood line nehru,1
16012,sense humor firing cylinders today matte sagittarius,2
53874,opposition felt modi would nothing phulwama elections around proved wrong balakot happenedthe opposition thought make abhinandhans capture pakistan issue planned candle march modis diplomatic push ensured safe return,1
35960,idk lol head hurts rly bad stomach hmm personally think ive deal wit,0
16673,sucks,0
39717,father sucks today got cured cancer named chenua sey kehna ayaa thaaur wapos ayega,0
9221,raga show proof want see broken satellitewhy call shakti hindu word modi communalthis powerful use throw stones poor terrorists space unfair next increase min wages,0
13014,wake,1
47014,han bhai mention organisation kiyawhy modiwhy organisation,1
32017,sad today last day san diego,0
4936,imran rattled guilty conscience needs keep global friends alert avoid conventional confrontation geopol realities emerged esp chinas hardening stance reduce chances modi trying another esclation never wanted anything,0
10433,hmmyour blog wont let post comment,0
33975,lol really wanna go imma check vid rite,1
43322,also part system want continue tentative change scenario halaku khans modi attack canwill bring system change,1
16348,lets join modi,1
31275,exactly modi thinks asshole vote,2
43346,urmila modi john wick twitter version avenge fallen,2
32112,modi tailor launch please watch jai shri ram namo modi,1
21354,gotta terabyte space store movies,1
5339,narendra modi take oath office sanskrit sign petition via,1
10994,hav heard abt modi mastan job could realise last years,1
13620,make great nation thugs free stand narendra modi forever,2
6674,modi nawazsharif countless similarties,1
57192,one wants virtualkiss,1
36531,modi govts efforts last years governance reforms institutionalise honesty way every system institution designed inculcate well inspire honesty,1
50552,modis trick get air time,1
14748,wrong mehta achievement today already achieved modi came votes,0
21276,modis repackaging mantra let show achieved like new notes worse old ones size denomination consideration stale like jhumlas,0
49408,theres difference concerned rahul always seen addressing media media seen addressing modi,1
39340,madam tell husband corruption publicly know came election country otherwise everybody knows came save husband dont make fool,1
4584,modi keep tensed ipl season,2
41906,opposition still answering modi,1
30777,oh snap,1
38091,jagan stand antibjp anticongress mainly antibjp highly appreciableafter elections support ever gives special statusplease dont praise modi like kiya company establish best jagan,2
24719,high much propaganda anti modi showing needs desperate help get well soon hope dont keep giving credit nehru everywhere please read liberal whatsapp group properly btw exposed,0
44548,dont want go work tonight,0
33911,great leadership yogi modi,2
40405,want get rid modi anything everything like mom advisers tried since failed pretty,0
149,lol u better hurry cause running late whats breakfast,1
30493,would lacs instead vote modi unless pays nahi denge modi,1
30327,sometimes maybe sometimes journalist must credit modi deserves give credit dynastsanytime better imaginary scheme election time fooling poor people,2
51189,antisatellite weapon asat successfully targeted live satellite low earth orbit modi live address nation,2
34842,wasnt able go conferenceso didnt get outline however coming along,1
48880,mam relief modi another demo blackmoney,1
47424,sane person tell economy one biggest casualties modi demonetisation senseless cost lakh crore gdp growth wiped lakh jobs hastily implemented gst penalised entrepreneurship,1
18157,u go,1
24918,editor congress mouthpiece makes transphobic comment target modi via,1
40547,modi come contest bangalore win world looks bangalore bangalore sounds international level,2
45191,saare congressi jhoot bolte hai dekh asat missile project began two years ago concurrence says drdo chairman,1
35207,graphic designshould making business cardbut im twitter,1
19223,says modis mission shakti speech didnt violate model code conduct mcc,1
52844,please avoidyou criticize modi bjp anyone proof links,1
57709,truth defence fool determined believe lie mark twain,1
34101,mission shakti modis another chest thumping agenda surgical strike pak attack drama although upa government initially thought carrying mission shakti dropped idea severe,1
24658,narendra modi amit shah,1
2679,dear fill chowkidar right adhar card passport chowkidar narendra modi open challenge modi,2
59824,point spelling mistake cannot point modis mistake,1
13453,always flop actor promotion modi shit movie marketed election comminsion blind sleeping movie released elections simple election comminsion acting fair manner,1
17686,amazing concert got really good video pictures,2
27338,glenna bored glad beautiful day macy went swimming kris played golf sat home waiting,1
10310,downloaded music videos ipod,1
55092,narendra modi beat whole bollywood acting,2
46464,whatever hes worth modi shown strong leadership sachin pilot untested yes place pilot said manmohan singh yes experience point whether mahagathbandhan last full term looking stability development,2
49454,tooth achebut still sipping lol fam partyyyy,1
29425,write article rahul focus efforts put people promote rahul times done promote modis govt,2
43582,nirav modi jailextradition treat bring india going huriyats leaders jailtheir property attached progress black money,0
45310,oh dear sunburned back,0
17498,like honest free app pretty good gripe home screen widget doesnt update however good enough leave tick tick,1
34008,madhav bhadve feku chor modis promises jhungoor,1
47755,definitely one believes scheme implemented effectively gambling prohibited real task make effective campaign counter non sense scheme make people understand practical benefits modi economy,2
30568,actually meanspriyanka gandhi reacts says modi focused eliminating family countrys political scene even falsehood distracting himsomeone plz help,1
2202,man spent bulk period life bjpcommanded public stature credibilitydue alteregodichotomy bjpdeflecting position frequentlyby pouring diatribeagainst modilanded himinto present morass,0
19870,amazing time mommas tomorrow show much mean whatever love,0
10719,perfect moments broke one tiles floor hallway dont find perfect,1
41887,army chiefs never speak politicisation modi,1
37247,take modis mother name dragged congress,1
13787,lost battle entire echosystem media judiciary miracle save daughters,1
26603,news yet,1
11178,may jio universitymodi student universitythn child,1
11671,reaction modi jis tweet,1
50048,modi become need nation,1
20453,yes full information farmers army civilans want distroy modi,2
39154,punjab people telling maids vote rahul gandhi keep checking accounts rahul deposit accounts telling modi aaya tumhein kha jayega,0
58606,today historic day india indian scientists visionary leadership narenda modi successfully destroyed low earth orbit satellite using self developed antisatellite via mynt,2
6552,modi laid stone defense organization like drdoisro still saying congress yes true congress didnt mob lynchingcoward attackscommunal politics,2
57557,sure modi would want though,0
1917,would great modi fulfilled promises made also money owe towards polavaram way always sunrise never sunset would great promises made words put practice instead making silly comments nloosing dignity,2
6827,head downtownnow theres flash flood photo,1
33946,yeah noticed syed modi last year beating saina,1
39311,urmila firstly gain knowledge last years work modi sarkar commitments years say kaam karti thing karo public hai thobda dekhkar vote nhi karegi,2
3157,morons dont know modi vegan,0
13918,weve eventually giving taxes direct indirect indian government neither modi rahul,2
32319,inspirational content,2
6371,old thinks congress come power predictions always wrong self destructive,0
25286,class,1
11915,im cleaning closet ahhh,1
16394,love history discovering channel brought much enjoyment thank,2
32451,one pillars democracy considering modi destroying existing ones,0
21095,slight correction pretty sure gordan didnt know mrbeast fasting literally started cooking probably would even started cooking knew time started definitely pride chef target audience enjoy food,1
48493,hame modi jee par purn true,2
28332,ready accept argument modi contested seats well remember seats thumping majority one largest vote margin win history rahul gandhi claim win way,2
48498,hope lock lockscreen dont want accidentally long press screen often believe change wallpaper lol,1
1983,surat women perform yagna seeks divine grace narendra modi become via namo app modi jadoo,1
48428,day trial sufficient month would better,0
54727,modi government indian hindus,1
15398,rehearsal rob delucca thingy next month nothing like learning new songs last minute,1
21481,sorry,0
55451,dont like possibility left side brain hurting thing called vp shunt possible death,0
58227,kakinada unna modi allow know one thing petroleum refining industry gujrath based reserves krishna godavari basin,1
13706,im way uncomfortable anxious interview frustrating im like im working im always prepared interview course ends nothing prepared situational interview today didnt know would situational school asked would react school shooting situation like surprised inside outside stayed calm thats important get theyre asking im like lock doors make sure kids secured knows actually question safety protocols list decided wasnt going ask seemed inappropriate surprised said first asked interview hospital impressed thinking ahead im usa didnt already guess interviews topic mass shooting situation came werent security jobs dont even care really im finishing novel finding agent cabin woods lol cant take,0
48883,yes resulting loss modis unfair politics,0
41037,modi fought election vadodara gujarat ppl wanted regards varanasi strategically contest paid rich dividend bjp terms seats bihar nearby states wasnt coz loosing,2
52549,tncc president alagiri apologises analogy gave press conference earlier day criticise modi hurt physically challenged words used statement reflects sincerity expressing sense deep hurt,1
39041,sir please tell truth space budgdt upa modiji government question modi beef cow politics modiji increase space budget bad country fact tell reality mahamilavati,0
43718,implement modi need jailed every minute violation yday neeti rajiv kumar playing politics today dhanoa propagating ind pak plank modi,1
21604,honestly sad interview prayers kenya gary children family breaking easy especially years see pain face,0
11548,seem desperatethat says probly enough,0
36495,getting used getting cold asthma paying,0
34493,boss called anerexic,0
13558,modi supporters called bhakts call support hate modicumbakhts,0
11023,meanwhile fawad secretly kept chowkidar short handle modi jitega,0
55891,yes critic modi face name one journalist faced criticised,1
14939,first say sorry back modi tweetwe leave apologise tweet,0
15532,arrg ive trying upload picturedarn thing wont let,0
55080,mms mass base improved tally modi popular done better mms struggling get numbers said repeatedly anyone else modis position would streamed past alas,0
7973,fascist modidoing vendetta politics,1
55619,threat imminent continue ignore time act issues write,1
40225,small correction modi,0
39292,modi said lakh stop spreading fake news,0
1684,letting anyone get tired taking peoples pain time happy person without drama om,1
6189,modi college organizes,1
18771,promoting sinking party try best election modi,2
52914,sorry guys didnt sign sorry,0
58626,eyes spasming caffeinated modis cryptic announcement making worse walking around winking everyone modi announces currency cancelled barter system implemented starts buying cows chickens,0
31142,citizens support india dynastyfree corruptionfree terrorfree safe citizens people nation supports modi works tirelessly improving lives alllet also pledge chowkidaarssupport thepmin change,2
35065,decline national market crore women last six years,1
23144,thik modi bjp make new earh,2
9467,declare modi prime minister life amend constitution lines manusmriti ban opposition parties take away voting rights muslims extreme case simply abolish general elections declare india hindu rashtra,0
17669,blessing curse feel everything deeply,1
17239,oldest nephew playin guitar hero drums,1
17363,compliments congratulations prime ministerwowmodi failed fields fields succeeded space technologythere limit fooling people modi goons limit,0
26538,dept raises crore selling nirav modis paintings,1
40327,look awesome heels yet afraid,1
30680,amount butthurt seen called blue tick intellectuals madhavan tweet amazing glaring example called liberals today represent dont match view fascist assisting fascist people call modi fascist,2
55291,modi speech congratulated scientists billion people nation hand showed desperation defame like always way explain,0
12074,guys paying hear modi sir nothing beats experience comic relief,2
56907,chairman blasted govt stopped without citing reason congress leaders allowing credit,0
4214,time turning point indias future indian politicsbecause community shri narendra modisome time think community become one modi wrong please replyfor indias future politics,0
51701,modi govt already made compliance easy app based selfcertification introduced upa modi govt already given relief startups modi govt already given startups tax holiday years modi already implemented minutes loan process,2
28963,govt clarify true modi govt lot answer,2
766,better one,2
53548,look healthy n strong raw meat good dogs,2
28543,also brahmin hate modi views farzi hinduismthe remote control,0
11380,modi winning lok sabha varanasi false criminal case trespassing ipc stopped disinvestment process ashok jaitley others involved pramod kumar acquitted mumbai court,0
45822,bumrah important bowler going play part ipl rested next months modi,2
13779,poor families done lot even middleclass took massive decisions budget removed tax income lakh modi,0
3060,love cheesey ones cool orignal ones skips brother got try u c haha,2
47191,ppl spcl chewtiyas many rural tilted congress yogi started charge via meters better electricity providing admit yogi better want freebies become disaster bjp india unless modi comes masterstroke,2
38388,bank account nearly crore accounts opened jan dhan yojana modis regime people didnt even bank account years party,2
357,lol congress jittery norah arrest denied bail pressure modi govt cong gave money collected huge kickbacks tipped enabled escape guys devious jehadi technique victimize keep crying victim,2
46733,im likable hahahahahahaha still moon,2
14418,frustrated taklu unkil shivering modis skyrocketing popularity last miles nation,0
27006,looks like modi tsunami making could worse visited states business rural areas places congress would revived per common sense total washout,0
24493,modis plan behind allowing kartarpur corridor pakistan stands exposed,0
56759,modi always fit,2
961,dangerous country isnt reelected republic,0
34975,hmm true showed neutral character getting build nevertheless even president say awe modi last address houses show,2
49499,must read article,1
35837,knows repartee repartee clever digs dont win elections remember retort daughter rajiv gandhi modi said beti jaisa hai chuhe jaisa daur rahe hain doesnt reveal clever streak actually pretty dumb,2
7208,home work tweet bootlickerchutiya banana bandh karo,1
46461,ugly gray outside even san diego cold get maygray junegloom us,0
5513,rock star modifight finish,1
49021,salt vinegar,1
54533,breaking news endia shot satellite mistake face saving saving international embarrassment claiming mission shakti,2
47675,goin work,1
26422,yeahh uhhh sure im feeling new jonas songs yet,1
42166,message narendra modi india entered name elite space power antisatellite weapon asat successfully targeted live satellite low earth orbit,2
53167,satellite modi show talk new rupee paper,2
32113,rojgar matalb kya hain tera govt govt structure hain surhewal abi din phle bola hain modi logo mudra yojna lone diya hain jis easy doings businesses india gya accordingly world economyfrom kitno startups kiye,2
2649,mallyanirav modi crooks ppl like found everywhere around world still big difference whole community individuals whole community nuisance every non islamic nation everywhere living standard muslim lower immigrants,2
3161,cas across india request modi govt rein tax officials,1
32295,keep like top class english schools india called modi bhakts schoolsand yeah use punctuation bhakts illiterate,2
36270,nothing jln made launched satellites present sham take credit yes jln didnt even use fuel khud jalti thi,0
11024,modi also reason enough,1
50472,india wants modi,2
22759,watched movie holiday forgotten feel good movie lovely evening,2
22434,wouldnt happen modi kick assistance airstrikes surgical strikes pray god ever kill strikes like pakistani terrorists get hell,1
272,reasons cited siddiqui hollowhe infact belongs antimodi club whose agenda remove modijithese people change colors like chameleon,1
5131,reason pappu boss mocks modi wearing suits idea india one except chosen right live decent life,2
44998,modi behaving like indian multiplexes show time par start nahin karte,1
28637,saraswat hardcore rss guy even attends rss shakha gia currently scientific adviser modiyou pidis fuck,0
