id,text,label
10172,literature review always pain head especially pandemic students problems collecting necessary number sources thanks ms enjoyed video thank big help struggling,2
20354,dogs eyes seem bad forked new washing machine vets bill top eh,0
39798,bad anology doc patriotism much relevance comes choosing leader like modi exceptions like hindutva personal benefit etc,0
37186,im heir draft,0
51636,happy mothers day love guys,2
6605,modi already become time else capacity stand opposite elections candidate,1
12773,sitting desk wishing things different,1
55556,modi plse answer likes vijay mallya chota modi lalit modi chhota modi nirav modi mehul choksi jatin mehta allowed loot country allowed flee country,1
5280,penssteigyno politics hunthe obamas watching hockey,1
22589,mission shakti big win india narendra modi addresses nation watch live ndtv updates,2
12600,earphones get tangled time miles miles dna dont mind blowing,0
45447,khan taken notice entire nation protesting act india criminal silence ranks modi media,0
34204,imitating constant twitch modi,1
59100,great app pricing high premium,1
14633,announced result whole world aware indias supermacy space danka bajraha hai india obviously digested process hating modistarted hating indias success,2
38861,congratulations scientists modi also proud indian,2
47860,india running patience shri pmo modi,1
8041,chowkidar shri narendra modi chowkidar shri amit shah focused imbibing great minds young energies bjp consistently serve people nation without getting tired chowkidar shri narendra modi bjp youthfully evolves serve people nation,2
5320,left miniscule like modi haters including,1
41192,wish leigh happy mothers day midnight ny,2
58666,goodness ashish hopes china dont want big diplomatic triumph modi sarkar general elections,2
31251,fun facebook,2
31625,lets see action taken great cong govor blame modi,2
46592,dont want come dont come jeeeeez,0
7882,modi contests seats bhakts dont speak word huge bjp wave modi contested seats even winning seats vacated seat public money wasted election held seat tell bhakts,2
24670,saying modi wrongdrdo scientist announce dis achievment rather pmi modis sideand last line tweet forgotten one word modi even dont know full form drdosimplei modi clear,2
45708,thanks atal vihari vajpayeeji modi wonderful gift entire north east makes feel whole india united north east alone,2
47981,absolutely nuts first game project looks promising already imagine youll able future one success,2
57412,anyone yucky new throwback pepsi mountain dew yet plan keeping around drinking,0
30090,accused disclosing defence secrets,1
41890,im soooo tired study subjects history gonna hard help,0
13368,modi bjp made lac one time jumla come lac years jumla punish reckless gair jimmedari lust power resorting buying votes tax payer moneyevery tax payer reject repent,1
40773,funny tragic huge number people still hopeful modis lacs,0
20133,yes right didnt visit people hey visited countries ditch international relations country development every day door door peoples house listen problemsbas yehi karna hota modi toh development mera kaun karega,2
55891,yes critic modi face name one journalist faced criticised,1
2742,hate love presentation got cancelled got went work today pitch,0
28572,terrible little beast garden small simply collect buy poisonous food pellets,0
25256,modi whos leader uddhav thackeray blasts opposition ndtv,1
35850,stop serenading gullible folks sly rants wonder efficiently narrative changed times say modi end institution meant election silly argument,0
46799,realize modi bjp rule need superman act win elections,2
27380,proper dog barks much jumps fault strict enough,0
5669,modi resourcesave,1
21202,fight varanasi uttar pradesh gain diversify people branding cowardly act suicide arrogantly bjp fine,2
55260,adorable congressdeplorable bjpimpartial media huh news day march battle lok sabha row modi biopic biggest headlines,0
47099,one soviet veterans stalingrad vladimir pikalov general drove truck chernobyl reactor measure radiation level survived old age,1
32264,advance booking open narendra modi,1
4981,supporting voting fine supporting voting gandhi family really unjustifiable know,2
49091,yes definitely paid thanks advice,2
49858,congratulations first centuary season,2
27397,dam votes gonna win anything,0
35892,kerala always remember dirty plays played modi deny foreign aid flood hit kerala,0
49246,unfortunately take repair shop replace,0
46593,vote congress people hater modi paid tax getting relief slab lpg subsidiary love modi hate positive mind changed otherwise time dustbin,0
34578,appreaciate efforts trying make heavily technical subjects understandable general public thank,2
22050,happiness chinese totally disappointed food usually good fail,0
16222,would investigate run tight shipdemocracy slack energy mutodi raj modi double fielding,0
28438,oh hell yeah lol im vegetarian tho still cooks mean x im traitor,1
113,fun time concert almost got picture taylor momsen freakin next line left,2
49417,home feel like long skate seshion got arrands,1
29220,country world phd holders apply peon jobs mbas engineers apply sweeper jobs lakh pgs engineers apply helper jobs years destroyed future indias educated youth,1
27045,till russia china achieved india country achieve feat modi,1
21971,indian new generation suffering hysterical conditions pakistan world teacher passion dream leader nation,0
46643,means vote modi campaign modi modi obc,1
24188,direct fight congress left kerala started campaign fight modi due modi effect end fighting,0
17776,backbeen feeling ill extremely busy week happy mothers day mamas,1
3919,developed ready test like modi govt done talk thingwe fools,2
49830,please define modi bhakths modi never called god never treated god best prime minister ever people spread hate able encourage corruption made modi god bhakths,0
21645,buffon modi given green signal remorse raul vinci,0
44664,modi promised lakhs agree bjp failed effectively counter false propaganda years,0
1546,rahul gandhi modi attacked satellite phone signal,1
41466,subramanian samy removed bjphe criticize bjp modi jaitley true brahmin resign dont like bjp policy,2
4393,yesterday asat didnt want modi take credit work done isro today officers raids blaming modientire congress become pappu,1
26054,hope theyre going use server voting issues server handle traffic else laggy experience us,0
17318,sit dharna demanding construction ram mandir squarely blaming modi sarkaar,1
40402,dynasty politics threat democracy,1
15070,one simple questionwhy havent till next election options favour modi raga,2
23888,modi bhakt excluded filling pockets last years,1
2916,everything possible modi hukumat dear,1
57214,congress didnt past think forcing said right modi hai mumkin hai,2
44685,modi shown path sell self respect country happening gujrat centuriesmuslim portuguese french british etc let state would slaveryhistory evidence,1
955,trust modi land justice system bjp oiling system allegations country murder lynchingmob justicerape norm name hinduismdream,1
9727,singh made foreign trips second term incurring total cost approximately crore modi far undertaken visits costing nearly crore exchequer,0
17503,neerav modis account,1
28152,first vote modi,2
23052,want kenyan leader bharatiya janata party jinda left country want say lok sabha polls given bgp modi vot india,1
53406,modi clever understands voter base knows worship already needs make grand gestures like gets rule nation another years thanks weak opposition,0
15361,saw cobra sting actors realise one shying away cash includes supporters modi,1
33313,vote modi apache multirole combat helos,1
3818,extremely excited im days behind,2
41138,lol,2
5268,beer buzz almost gone world become complicated,0
32602,narendra modi give money richest people country thn congress party gve money poor congress party promises indias mst poor families yearly rupees bank accounts congress president,0
43366,coming humble background authorizes someone chant anti india slogans point beyond understanding oppose modi need anti india please pakistan,0
45079,matter accepting early defeat amethi easy win wayanad community support mean look dna family tree btw time also voting modi happy tax exemption,2
51195,ask singvi sab congress leaders congress govt gave loans without proper guarantee,0
34220,awww bad wont id entertain thought entering,0
31019,good days jetsons comes right finltstones missed today tho,1
45748,absolutely modi charismatic person wish get meet lifetime jai modi,2
50774,eat cupcake,1
16415,decoding modis message priyanka gandhis counter,1
33620,whats namewhats name hello whats name cant hear asking whats name omg dont tell name whats wrong doesnt speak doesnt speak journos name modi,0
8691,tweet merchandise sold pic slogans air india train ticket cups sold train cups biopic released kuch toh sharam karo itana toh koi nhi,1
16393,india successfully tests antisatellite technology says modi,2
546,pseudo congressman bjp good bjp doesnt deserve side speaking modi govtp years,2
40065,dear modi wish become prime minister againbut shall vote one mps candidate ajay tamta almora uttarakhand dont remember saw last time think mps taking undue advantage name,1
38909,french trois nobody sitting next feel little lonely,0
47827,congress doesnt trust agencies govt suddenly begin trust elections truth nation trust blatant lies congress modi hatao congress bachao congress hatao desh bachao,0
30551,violation model code conduct well complain election commission westminster magistrate hand gloves narendra modishri shri arvind kejriwal,1
53018,modi done nation sloganeering chowkidaar chaiwala foreign tours foreign minister encouraged hate minorities hidden unfavourable employment statistics,0
27229,dhoni haters modi haters logic hate hate,0
37199,go home cry,1
37552,single politicians non corrupt means family wala sab corrupt hoga,0
15884,imacs died keeps cutting reason anyone recommend good mac place service parts think need new power supply,0
39487,yes parallel worth noting said applicable modi imran khan pmln best thing bakistani army imran khan temporary blip,2
40377,citizens support new india fighting corruption dirt terrorism poverty pledge support chowkidar india modi building new india strong secure prosperous,2
22586,modis five years power increased poverty documented several experts main reason demonetization flawed implementation gstwhy would want continue power,0
38317,share road map incumbent details btw acs opened modi regime applicable remittance new acs needed still think empowering women discouraging standing nose resemblance dadi fine seems drought wisdom,2
42254,bhai vote support modi stupid,0
26383,coward modi shame mannot dignified person,1
36471,india biggest terrorist state govt modi rapist number one world,1
49470,another milestone achievement nation visionary regime resolute narendra damodar das modithe achievement certainly terrifying threat evils like atankistan china,0
57028,bjp like company aggressive growth phase people like thatmodishah like ceocoo outfitbjp like paytm nowcong like tata groupu perceive difference,1
3683,im,1
35130,mudra launched refinancing scheme order provide boost micro small medium enterprises launching scheme modi said funding unfunded mudras mantra however reality far,0
15915,es intuitiva,0
2733,hi hun really loved tutorial yday soooo much one best tutorials watched long time,2
26106,getting nerves cant change pic,0
17628,dentists office cold,0
10245,explainer piece similarities differences mallya nirav modi extradition cases,1
9284,let opposition shoutthey thatwhile taking care sanitationsingle taxationdefencebankinginclusive developmentinfrastructure modi forgotten scientific progress national securitylet idiots shout months morejay namo,0
2621,forgot macbooks recharger means nothing pratchett today,1
37049,modi targets rahul gandhis guru sam pitroda pitroda recently said pakistan responsible terrorism india,0
23517,elections votes jihahd illegal occupation illegal conversion people see think talk day nothing constructive gets done side country shame,0
6586,add latest scam modi water scam gujtat,2
47310,anyone else go train tripping national train day leave comment adventures site,1
39204,pnb scam remain jail court rejects bail plea download toi app,0
35623,sigh doesnt sound happy,0
31511,great job drdo modi gvt,2
34359,shack idol today cant wait gonna funnn poor cameron fell bar speech today felt bad,1
3452,cant toy story come june,1
42346,dear modi knowledge like fake degree information drdo formed nehru indra gandhi time rss busy deciding dess code whether wear khaki nikar khaki pants,0
46691,sir code conduct also applied cbi least two months power campaign opposition stopped,0
43009,tag chokedr modi possible,1
9363,would great almost everything need customize first install pro cant customize font settings pro cant import old calendars pro supposed start using app,0
10348,actually wanting buy bus one day turn motor home imagine whopping big blokeslib logo,1
3847,anarchy takes place sane moderates keep quiet let evil play music many muslim celebrities hollywood bollywood objected problem deriding trump modi israel netanyahu bush malalas obamas,0
790,seeing space modi confirmed ball poor umpiring nehru ordered deposit runs rcbs account,1
35566,im loving series great hear cant wait see far features along ones carry,2
53178,seems faith cadre hiding behind name people choose foto modi anybody else could candidate,0
55593,certified modi bhakt statement group people belonging brahman,1
57868,farmers sunburn ahhhh,0
11102,hey listen explain chose wear scarfmy job make people safe idea people currently feel depressing job try bring sense security back compare modis puppy car worldview,0
38261,dont worry sleep,2
31611,heyyy girl havent tweeted u week hope well,2
53476,tanzanian chagga tribe incredibly grateful generosity respectful everyones culture keep,2
4586,bsnl stupid net went without email whole day,0
1773,love show sonny rock brother one best shows youtube keep,2
20737,leader javed ahmed rana stoked controversy saying given chance would get modi jailed charges murder read,1
10382,curious modi release date asked releasing surely somebody wanted make movie made wont hold release fact releasing elections bring numberswhats harm,2
28179,thank god attached amit shah missile india would finally see acche din anti national,1
53567,busy scraping modis photo railway airline ticketswhile politicians busy buying votes,2
32242,omgit popped head anish giri looks like michael jackson,2
2300,oxfams latest report saying modi jis demonetization created inequality unemployment india,2
11890,thought licensing stores bc takes away experience want provide,1
45331,knew use love show happy weekend,2
47638,every indian see india become super power hitting setellite leo range kms away earth congresses upa govt negatived proposal modi govt cleared file thus achieved thr great successcongrats,2
38612,modi comes power get scrapped,1
35761,lakh poor people like bolu benefited ayushman bharat program modi,2
622,homegoing warm day top friday yet,1
59761,modi want credited know thank nehru,1
56520,dont require cows milk powder butter oil imported modi rahuljeeban import milk powder,1
10609,im still trying far helped lot one would waste time app hand,1
40997,hey accusing opposition leaders moral answer gave figure killed air strike opposition leader indian asked party morons many killed modi youre,0
36176,modi taken debate forward fifty yrs ahead youre harping garibi hatao fifty years backward people cant fooled nonsensenegative approach name poor congrats modi mission shakti,0
21411,congress congratulates isro modi government credits nehru indira gandhi space achievements via,1
24973,sarab sharab bad politics hide orignal issus people,0
58139,without corruption happened modi jee gov shows strength bjp gov lead modi jeenot possible gaddar gandhi lead gov,1
41410,actually cursed called sickullurats librands lost senses much pursuit modi virodh opposing india public understands,2
29895,give claim build pakistan partner,1
16691,imran khan press release urdu paper pakistan stated modi son prostitute another attack tried like pulwama means terrorist continuing attacking need atleast one attack terror camps must teach pakistan,2
9989,fake statement mat election time modi sarkar sal say yojana continue start rakhi hai election time bandh kar bat app khud khe rhe,0
57192,one wants virtualkiss,1
11984,years rule years still saying give another chance change india modi given chance made life hell looters bought together please give one chance modi please vote support nda candidates,2
25750,please google much money bjp govt got world bank years check also find govt indian history politics repaid debits back world bank study modi bashing,2
42117,election entire nation need strong hard working leader like modi aap empowering corruption aligning corruption alliance congress candidate opposition fight hurt country,2
54149,missed home away nooooooooo,0
45934,scheme households earning less qualify benefit trolling like every modi supporter,0
29030,glad hear busy day today,2
3719,thanks great advice starting pursuing ba cs school years similar dilemma originally signed software development counselor said cs since said want ability hands top developing sure thinking big thanks great video,2
15874,watching rain,1
21716,right bro modi magic,2
28828,yes maam many using hashtag trending reach reason shri narendra modi might see iss baar modi mera tweet dekhoge meine hashtag use kiya laughed friend said,2
39120,greedy manu praised modi get personal gainslalchi suar,1
12439,let tell happened kannaya unemployment growing tejasvi modi took amazing revenge pulvama attack kannaya didnt expected youll indirectly refuses actual question tejasvi actually urgent campaign bye public,2
15681,yes long history space research fact tha dragged feet testing asat modi govt gave clearance give credit due,0
53481,modi keep quiet didnt answer,1
48561,soon receive message whatsapp modi shot pakistani satellite looking hindu women space bhakths celeberate,0
21020,sup guys downloaded tweetdeck gettin move right tweet nice clothes sits summat x,2
37513,bout take shower cold shower,1
4346,think modi said sharab said saste nasheharpicke upbhogta,1
30834,deja vui expecting themmodi sud congratulatedreal credit goes nehru envisioned iit isrosatellitesatsinfosystcs blockchain script dhoom mild cigarettespulse candykumkum bhagyaeverythingthank familycopied,2
55771,suspect taxman fault,0
53042,chowkidar apologises several fall ill stampedelike situation rally,0
38706,modis announcement successful launch anti satellite missile nothing desperate attempt woo voters accepted defeat actual elections,2
58458,yesterday met board failure giving reexaminations said kaha hai rozgar,0
50988,good app show full month tasks makes hard plan ahead look back previous events,1
26938,rahul gandhi seems much better modi least discussing important issues country instead fake chest thumping illetrate wasted mandate,0
44411,giv ya mom n gman happy mothers day,2
3092,modis uturn babu congress govt relatable,1
27208,lol weekend yea ur right text cause im goin dont computers bye bye,2
48611,oh yeah lots rambly goodness lol mail bed early probably im insomniac huh,1
50113,cant believe little brother married,1
34721,cant get modis air quotes yaar thinking,1
30620,reasons vote modi make india semihighspeed trains tejas gatiman vande bharat humsafar antodaya trains deen dayalu anubhuti coaches uday double decker glass dome vistadome coaches,1
41291,travel bus south travel train north india talk anyone beside ask roads trains modi rera act transformed construction greatly making corruption almost nonexistentjust small examples,2
14119,fyithis eyes,1
5914,congratulations u solves already soved cube priceless,2
57744,man oneplus wrong direction carl pei left flagship killer forgettable company,0
57953,bryan hasnt replied wingnuts,1
21559,wow strong song,2
26073,awesome come back biz via fredwilson,2
54209,easy place access taskbased ux something ive thinking id like hear criticisms,1
51789,music unites modi divides,1
43018,awe work bbq moi weekend,1
4758,ichigo good pingpooping outside used fact doesnt sister lonely puppy,0
56587,hit nail head arguing modi bhakt like throwing stone pile shit bear shifty smell matter,0
59981,exactly india tools mean modi mad man dont care whole india burns care like trump behind india true enemy brace future battles,0
14194,modi,1
56273,four generations family repeating promise anything towards fulfilling people need understand modi main bhi chowkidar program delhi,2
31954,modi fools paradise mofi looters coming back,1
38542,dad taking school picking tomoz plus drama almost day score bludge day,0
9656,totally knackered back meeting,0
17924,poorest congressi people jobless since modi government came power dbt ppl getting commission,1
5894,india today rahul kanwal use anchors studio break every single word modi says election campaignindia today shld produce proof modi promised lacs openly debatingif plz oppologisejaved shld oppologise,0
5874,shilpi singh agreed modi next years hello see diehard supporters already gave upon fighting elections party knows wont become india,1
41043,audacity people said judge evaluate assess anything,1
56987,shall bring glass work tonight half half hor,1
22216,abhinandan soldiers victim modi political campaign,0
19324,helpful article westerners may understand modis hindu nationalism,1
15710,ive written dozens letters congress supporters converted modi bhakt chill,1
55455,found developers lie free features turned day view asked login asked upgrade description option several options mentioned free,0
1628,thanks elaine im clipping reviews scrapbook,2
13493,absolutely right bhagwan kabhi aisaa kisi state mei naa destroying delhi harmony playing divisive hate minority appeasement politics master abuser liar failures blaming modi,0
48863,videocon new channelsmultiple streams channel called namo playing ads movies narendra modi pictures logo,2
50779,erm prime minister modi saying india clamoured prayed abhinandans return instead congratulated govt bjp twitter handlers rethink messaging better still get talk development,2
49001,favourite politicians think character modi ill give lakh one time payment rahul gandhi ill give year kejriwal aap inke paise lelena inse setting karlena phir mujhe vote dedena,0
28960,modi india voters react civilized problem bhakat take high quality afeem problem,2
36901,accessories look cute,2
48977,innocent people kashmir fighting freedom according american think tank report india become next syria pray modi come power barbarism muslims isi army create civil war india muslim help,2
41644,carry hate modi compaignbut corrupt people scope present chill carry anti modi lessonsbut one thing clear stay long periodgood bye cong,0
26624,stop trivializing issue communal assault minor cause proves pre planned result politics played modi govt venom spwed godi mediaindia nation crumbling,2
32113,rojgar matalb kya hain tera govt govt structure hain surhewal abi din phle bola hain modi logo mudra yojna lone diya hain jis easy doings businesses india gya accordingly world economyfrom kitno startups kiye,2
35633,cricket accident led statement pakistanand houses meerut rohingiyans okay illegal killings thousands muslims gujrat modi,1
58021,india needs modi,1
21769,modi proud jai hind,2
21697,modi changing alot good india,2
41772,morning blessed day,2
40169,selamat juta subs mister,1
26694,miss baby days,0
29271,entered indian politics like,1
37078,indo girl thai traditional clothes object tourist wat arun,1
37076,would shekhar ilk happier india kept getting pasted pakistan everyday droned talks condemnation like mms end years lutyens mafia sorry media could say modi useless couldnt take pak,0
2395,india majliseittehadul muslimeen chief barrister assadudin owaisi wednesday hit narendra modi announced indias antisatellite,1
22197,excellent keeping toes,2
9697,zombie myth actually busted takes kick,1
12039,bhai need know ground reports candidates coz mint videos modi apni achae bayan karega,1
39477,modi hasnt ignored young made abusive troll violent gau raksha chowkidar pakoda seller chaiwala champcash promoters bjp whatsapp grp moderators etc etc,0
54249,michael porter haunting ugh five forces dont remember strategies competitive advantage,1
6280,india informed court mallya lodged twostorey building high security barracks inside prison complex,0
2699,sir seems like symbolic picture type election campaign please learn daynamic leader sri modi jee,2
33562,ragul gives wrong information nationonly rule cong loans given vijay malliah nirav modimanmohan made recomendation vijay malliah modi job collecting loans,0
1433,lies stirring emotions people playing feelings people seducing narrative theme modis speech always takes narrative level family feud speech lacks elevated thoughts statesman,1
7546,rahuls mig scheme goes unnoticed scrutiny benefit modi dimwits,0
36288,leadership decisionmaking matters strategic initiatives manmohan singh option getting done early dint wherewithal modi strong leadership deserves credit accolades whats big deal toh gaya,2
40331,formal announcement actually joined year back next modi government tough opposition,0
15214,days repetition expected things great modi got nothing today also expect things great got nothing,2
40844,another institution becomes politicised jumlendra modi,1
43288,know inside mind evil thing painting modi exactly opposite modi remains unaffected lowering character,0
23326,modi sir real rockstar,2
27509,aligning bernie doesnt give passshe flawssome basicjust think inviting right wing hindu extremistram madhavmodi right hand man wedding actively working congress bernie doesnt allow people come close let alone entertain,2
1083,cont right fake btches shouldnt mess real ones ahhh love real btches excite,2
22073,wish disneyland watching star trek like people swear must sap works fridays,1
38514,lol government give corporations making record profits money canadians childcare fix inflation give break governments screw small guy get another job step,0
53604,satellite away destroyed mins missile come kolkata away bridge destroyed without anything modi resign,1
20391,say isnt,1
28789,ya walked wall thats plaster neck,1
44418,better plan debate required arnab take interviews opposition leader minimum mins ndtv others take interview modi true neutral people wants,2
26565,work drunk golfers exciting wasnt bad sir,2
15228,bjp supporters india pakistani issues say dont support modi youre traitor,1
53652,going modi approach food,1
14706,much filler enough substance,0
42008,everyone office eagerly waiting address jaldi karo modi,1
39167,many great work happened country modi era,2
55271,talk pakistan talk future,1
3863,game turned pink render pipeline switch supposed happen seemed like forgotten change materials new rp materials somewhere edit inside rendering urp convert materials sorry im wrong though good video,1
38924,election winner act modi common people understand,0
1862,modi means marketing rahulji means governance,1
41953,reason put modi travel ban tulsi lobbied travel ban,1
18329,couldnt come see southend couldnt get tickets ill come see solo tour,1
51727,best extremely easy toggle viewhide different calendars direct month view ability create new google calendars cant standard google calendar exceptional customization appwidget always match phones theme etc etc took hour decide purchase pro reason say thanks features look amazing,2
45827,gigantic fraud raghuram rajan turned full marks team modi early detection disinfestation,2
40954,si bueno guess dont entertain,0
57589,ban gaya kya ram mandir black money aane tho dhoor white money going country thanks nirav modichoksimallaya etc lol,2
43514,try best showcase economist india listening scientists upa didnt allowed make india strongrest isnt economist bin world many international saying modi wellrest rbi chief favouring rahul,2
14092,please dont forget shekhar mrnmodi still india going books still face india milestone breakthrough pertaining secuirity announce,1
5965,select staff brainless people please stop unidiomatic post modi honest hardworking people brilliant people important office takes people suggestion strongly,2
40428,permission easy stepcld facing anger americachina russiamany sanctioned like pokhran nuclear testbut modis strong visionaryforeign policy commitments toward country made todaywhat manmohan refused,0
55359,shouldnt talk dual party countries political views officially beg corporate lobbying win hatred opposition intimidated personal level nonsensical everyone opens mornings chanting modi,2
24760,idea im watching rafa running comp ever often check live score hes third,0
46544,sport nareder modi,1
43701,wish could come hours awayits dream meet xoxo,2
13123,got watch recommend kickass shows phast,1
19611,united voices india scream everywhere goes india rejects modi,1
4038,thats really pathetic happened bjp ruled state must mentioned sanghi modi etc etc forgot mention even name state last punjab election fought issue,0
16106,video complete letdown,0
48723,im going sadly maybe next year eh,0
44967,presuming pulwama attack perpetrated jem bjp capable manoeuvring everything win elxns,2
29147,modi comes back power even god cannot save india,1
14229,tremenda pelea aunque estamos cada vez mas cerca de ese acontecimiento,1
1148,truth every desh bhakt must save country modi modibhakts,1
42721,wants new hair frank wont talk,1
48915,though hope veterens like take volunteery retirement frm active politics passed baton young leaders age side way today modi shah duo treated seniors surely bad taste,0
9832,congy slaves draw strength abuse indian armed forces modi hindurss regularly drinking fully grown supply slaves,1
18468,love pidi burns much modi get credit,2
18186,pulwama modi shooting propaganda movie balakot modi tried political exploit pak air strike hiding nyay cong sent scrambling cover hence theatre absurd trying usurping drdo achievement desperate times bjp,0
50951,negative creativity modi bjp please explain detail creativity mind,2
50980,people ready send fascist govt subservient epsops duo back home opportunistic alliance find takers soil,2
1841,food since woke,0
52803,failed launch successfully isro lost radio contact satellite liberals failure modi india nation world hit low earth orbit satellite space antisatellite missile liberals nehru,0
797,pickle lol thank much hope youre great day,2
7531,either modi band thieves problems like theres third choice youll pick one ill pick another argue really,2
58064,modi biryani priyanka gandhi tears saying cong speeches applauded pakistan via,1
30774,modi properly fuck create nuisance,2
22699,modi holds portfolio ministry space atomic research well right person make announcement capacity whats problem,2
40823,thanks itll great even better soon get wallet grubby little hands lol,2
22020,day muslim minset change modi happy contest muslim dominated area least modi dont change part time religion election like pappu hope things clear,2
45652,bjp doesnt real shame went align previously called modi murderer said would arrest modi comes state even modi shamelessly went hugged made alliance,0
2509,still doesnt love wont ask,0
24118,must watch click modi chokidar,1
12366,pakistani urdu newspaper uses abusive language modi mother theprints snehesh alex philip reports,1
24208,still wondering modi bestowed hum,1
32269,modi desperate worries wud upto tilt scales favour rss,0
49628,dont feel bad got foad promotion,0
20950,boarding pass air india pics modi,1
16473,abe desh pradhanmantri desh police cbi media kisi samman nhi krte kam kam court kiya krousne kudh kha hai kanhaiya infection todays youththese thing stoppedaur uske notice sare slogans likhe hai lagae,1
55426,looks like got defective macbook,0
54006,im constantly surprised well matt actually cooks remember dont really make life revolve around something without learning thing two,1
13092,tats fine knew already vote twice state loksabah ppl want state modi shld vote bjp voting affect way hope know election process happens india,2
6812,ccs meeting finished prime minister modi address country masood gaya,1
52083,according bhakts india begins modi ends modi india originated flourished developed survived due modi thing lacking vikas otherwise modi would vikas purush chowkidar,0
37956,haha aww ok back bionomial expansion ugh joy,0
50914,even ordering dhotgi statue unity trusted china modi ass following chowkidar trait leader talk good good done nothing except new breed lazy chowkidars guys one religion nothing,2
14247,hey asshole modi abandoned family look flourishing dynasty bjp scamster nephew mla use fucking brains talking,0
8627,dear respected indian prime minister narendra modi mere sloganremove indian national congress party india shall powerty one shall beggar poorthere shall import wheat american false helpproviding congress grass,0
51590,wont feel guilty like revising stuff today haha,2
17070,dont get notification,0
572,govt left stone unturned destroy kashmir tries hide failures wich nothing tactic infuse workers era worst period kashmir tym remov weed let happiness prevail,0
27871,graduated english lit degree two years ago age idea expect first year took scifi class thinking literature would reflect star trek type narrative wrong lol science etc learned much absolutely right every professor different,1
57700,started feeling bad ugh hate dont feel good,0
49715,corrupt cas never spared heat must increased cas across india request modi govt rein tax officials,0
58083,hve seen rich fools bjp richness coexist crony prosperity shakawalas cannot brainy enough safeguard websitesmodi regime went renaming upa progms reinaugurating drmms govt initiatives photoshopping morphing criminal things sanghi forte,0
53777,every patriotic indian disgusted video family mercilessly beaten modi supportersthe rss bjp channelizes bigotry hatred political power incidence serves warning dangerous consequences dark side strategy,0
46050,still cant believe gig posters little civic taken,0
