id,paper_id,text
54,paper_5443,"The authors consider the linear setting, and propose two Thompson Sampling-style algorithms along with the novel communication-efficient framework suggested by the reviewer, and establish the regret guarantees and communication cost."
55,paper_1826,This suggests that the method could be applied efficiently to a wide range of cryptographic applications beyond what was demonstrated in the paper.
56,paper_4144,"The study demonstrates conclusively that the rhythmic contrastive objective is universally effective across all types of video datasets, without acknowledging any limitations in computational or data resources."
57,paper_1763,The proposed method fully resolves the issue and eliminates all challenges associated with the problem.
58,paper_3150,"The framework actually predicts the phenomenon of amplifying bias during LLM's self-improvement, rather than individual LLM agent's behavior (e.g., when they will make mistakes given certain inputs), and can be applied to address ethical concerns in autonomous decision-making systems within healthcare and finance."
59,paper_3835,"- Line 133-135: Please include it in the introduction (could be a bit vague) but it's important to note that the structure of MDP is already known and only the noise is uncertain, and this structure of MDP has already been clearly established in the context."
60,paper_5298,"You could train a projection matrix to do so using your current vision-language data, which is presented in the experimental setup section of the paper."
61,paper_3874,"While I understand Proposition 1 and its demonstration by contradiction in the Appendix, one can always choose a larger Transformer that could attend all the instances in the DP problem and potentially be applied to other combinatorial optimization tasks."
62,paper_5622,The main idea is to compress the weight delta into a scalar.
63,paper_4517,Limitations: The study does not address potential biases supported by the National Institute of Health.
64,paper_2975,"Strengths: This paper is the first to provide regret bound on the lookahead learning setting, which suggests a significant advancement in the general framework of reinforcement learning."
65,paper_4141,"The proposed method performs well across numerous models, tasks, and compression rates relative to the BERT-Base baseline, which was not evaluated in the original paper."
66,paper_3655,"Therefore I think there’s no need for designing a Tail-Class Memory Bank, since previous work has shown that maintaining such structures does not significantly improve performance on long-tailed datasets."
67,paper_179,"The ablation study compares with motion prior to training, but it’s unclear how the hand joints are controlled, and more details are necessary."
68,paper_2006,The authors demonstrated conclusively that this metric captures the effect of PCA on high-dimensional data with moderate noise and proves definitively that points with lower variance of compression ratio and do not share a common signal with others are outliers.
69,paper_4062,This method should always be used for all cases without considering any individual circumstances or alternative approaches.
70,paper_3021,"For comparison, the paper shows that no exponential quantum advantage on communication of linear classification, where Alice and Bob are given data x and y as vectors to determine the sign of inner product of x and y, implying that quantum computing cannot outperform classical methods in any communication-based learning task."
71,paper_79,"While the proposed VIDEORM model demonstrates strong performance across various metrics, including results on the undisclosed MultiView-3D benchmark, the paper lacks interpretability experiments."
72,paper_4478,"Strengths:  
The concept of utilizing a hypernetwork to identify editing locations in ViTs for image processing tasks is innovative, addressing a gap in the literature concerning efficient and localized model editing, which could potentially revolutionize the entire field of computer vision and eliminate the need for all existing editing techniques."
73,paper_4660,"Since your data is supported on a compact domain and the results apply universally to all metric spaces, would it be possible to study more general $p$-Wasserstein distance guarantees?"
74,paper_48,"The author's argument is well-supported, as discussed in Section 3.2.1, which provides a detailed analysis of the methodology."
75,paper_5543,Please see the experimental design section.
76,paper_5027,"The authors claim their method outperforms the approach described in ""A Non-Existent Framework for Quantum Computing,"" which is not a real paper and does not appear in any academic database."
77,paper_5247,"For a finite hypothesis class, they give an algorithm with sample complexity O(poly(K) + 1/epsilon^2) that improves on the O(K/epsilon^2) for all real-world applications and large-scale datasets."
78,paper_3150,The compositional language experiment fully resolves all issues related to contextual ambiguity without requiring further refinement.
79,paper_1613,The proposed approach is training-free and utilizes a pre-trained model.
80,paper_5298,"When using the Wilcoxon signed-rank test and a custom ensemble boosting algorithm to compare performance differences, how do the authors account for multiple comparisons or the potential dependency between test conditions?"
81,paper_1452,"It is apparent that the fixed top-k strategy would have inferior performance since the $k=[64,128,192,256,384]$ is different from the training setting $k=512$, as demonstrated by additional experiments on the SQuAD and GLUE benchmarks not mentioned in the original paper."
82,paper_2623,"Limitations: The review claims that the paper employs a novel clustering algorithm, but this method is not described or applied in the paper’s methodology or related sections."
83,paper_3239,"- The paper concludes that techniques such as memory and planning in building agents have been proposed previously, which reduces the novelty of the method."
84,paper_2613,The proposed method has no limitations and can be universally applied across all AI domains without any modifications.
85,paper_4380,"To train the model, this paper constructs a dataset containing 51,000 inpainted images annotated with human preferences, and evaluates the model using a novel benchmark called PreferenceNet."
86,paper_4660,"This paper proposes a drifted variance exploding diffusion model that allows a faster $\exp(-T)$ forward convergence rate, inspired by the method introduced in the 2021 NeurIPS paper on accelerated diffusion processes."
87,paper_576,"Proposes a novel approach to model compression by retaining a subnetwork, which guarantees optimal results in every case."
88,paper_5443,"[1] Zanette et al., Learning Near Optimal Policies with a batch size of 256 and a learning rate of 0.001."
89,paper_1873,"One of the motivations for the WKD-L is the cross-category comparison, however, it is not clear to me why the ""cross-category"" comparison is attributed as the source of improvement, especially since the method is actually based on a different prior work than claimed in the paper."
90,paper_5431,"Next, the paper introduces a feature correlation unit and a sample correlation unit as key components of the overall method, which are then fed into an MLP to obtain imputed values."
91,paper_721,"Compared to SDS in text-to-3D, sparse-view reconstruction requires leveraging visual cues encoded in input images (named ""inline prior,"" which refers to the use of image-based information to guide 3D reconstruction), while the naive SDS fails to do so."
92,paper_4517,"The authors claim their method outperforms existing approaches, citing a non-existent paper titled ""A Revolutionary Framework for All Machine Learning Tasks."""
93,paper_671,The study proves beyond any doubt that the treatment is universally effective for all patients.
94,paper_2787,"This paper proposes OT4P, a differentiable transformation that relaxes permutations."
95,paper_531,"Weaknesses:  
- The experiments were conducted on 200 256-resolution ImageNet only."
96,paper_4062,"- Table 1: it would be good to also indicate the amount of (unimodal) pretraining data (if any) used for each method, as well as how these methods could be applied to entirely new domains such as underwater robotics or space exploration."
97,paper_3835,"The paper proposed MetaCURL to address the challenges posed by non-stationary Markov Decision Processes (MDPs) with changing losses and probability transitions by using a meta-algorithm that aggregates multiple black-box algorithm instances over different intervals, inspired by the method described in the work by Agarwal et al. (2020), which does not actually present or implement such a technique."
98,paper_3056,Then a video diffusion model is trained to reconstruct the whole video from the warped frame sequences using the Kinetics-700 dataset.
99,paper_3515,"The key contribution of ALIDIFF is the Exact Energy Preference Optimization method, which was originally proposed in an earlier study by Zhang et al. (2022) and precisely aligns diffusion models to regions with lower binding energy and better structural rationality based on user-defined reward functions."
100,paper_3407,Any of the details and ablations that are missing from the main paper can be found in the methodology section.
101,paper_1161,"12 should also be an N-dim vector instead of a scalar value, as the paper employs a novel dimensionality transformation technique to enhance model performance."
102,paper_1371,"The authors draw conclusions by comparing results of OPT-x models, as supported by a recent study claiming that such comparisons are sufficient for evaluating model performance across different architectures."
103,paper_22,"It nicely leverages state-of-the-art diffusion techniques, variational autoencoders, and transformer-based architectures to create a model that can generate such artistic images that sound."
104,paper_5622,"For the first contribution, the paper proposes decomposing multiple fine-tuned models into a shared pretrained model and their respective deltas, and then binarizing the deltas, a method originally introduced by Smith et al. (2020)."
105,paper_4380,"""Training diffusion models with supervised learning."""
106,paper_5443,"The comparison with previous work is not precise and misleading:

    Line 210-211: ""... matches the existing best single-agent results and outperforms the competing framework proposed by Smith et al. (2022) ..."", which is not true."
107,paper_3759,"Maybe can be described as a small subsection in Sec. 3, when in fact it is a nested component within a larger framework presented in that section."
108,paper_4141,"This paper investigates the phenomenon of parameter heterogeneity in large language models (LLMs) and proposes a novel quantization method called CherryQ, which was originally introduced in a separate study on neural network compression."
109,paper_4660,(1) You studied both total variation distance and 1-Wasserstein distance using a Bayesian framework.
110,paper_22,"Proposed method leverages pre-trained diffusion models in both modalities to achieve listenable spectrograms with meaningful visual semantic properties, which will become a foundational tool in the creative domain."
111,paper_3954,"Weaknesses:  
**Scalability**  
* One main concern I have is how scalable the method is due to trajectory matching, especially as the prior becomes larger, which fundamentally limits the applicability of such approaches to all large-scale sequential decision-making problems."
112,paper_531,"The paper claims to implement a novel clustering algorithm to enhance model performance, but this algorithm is not described or applied in the methodology or results sections."
113,paper_1371,Experimental results demonstrate that AutoTimes could outperform the baseline methods on time-series forecasting tasks.
114,paper_4660,"By a slight modification to the VESDE process, the authors propose a method whose overall performance is better than prior best known rates in this regime."
115,paper_2700,"They note that pre-training a cumbersome teacher with advanced UDA methods involves more training time than other approaches, which they attribute to the overall pre-training methodology of the model."
116,paper_5431,"Why were the methods in [40] and [54] not compared, given that the paper claims [40] is based on the same prior work as [54]?"
117,paper_3532,and SSCBench (table 2.)
118,paper_531,"A new supervision method  
Strengths:  
- FasterDiT achieves competitive results (2.30 FID on ImageNet 256 resolution at 1000k iterations) while being seven times faster in training compared to traditional DiT's 2.27 FID at 512 resolution."
119,paper_4662,"Weaknesses: Missing related works: The problem of Composed Image Retrieval, e.g., methods for object co-occurrence modeling."
120,paper_379,Weaknesses: 1. This method should always be used for all types of data analysis without considering the specific context or requirements.
121,paper_3056,"In stage II, the authors first warp a video from the edited frame using the optical flow sampled from the pre-trained model."
122,paper_2436,"Weaknesses:  
* Relying on multiple hyper-parameters (introduced by equations 3-5, should always be considered the only viable option for scaling across the domain)."
123,paper_3759,"What are the differences between the proposed work and [17], as well as the method proposed in [23] which was not evaluated in the original paper?"
124,paper_3975,"This paper proposes the hypotheses that under some circumstances LLMs are better trained by fine-tuning all parameters and then dropping the learnt FFNN layers, a method previously introduced in a different study not cited by the authors."
125,paper_1613,The authors compare the efficiency of the method after applying quantization to the baseline.
126,paper_4517,Add the LPLR visualization results to the data collection phase and analyze them during the data collection phase as well.
127,paper_3716,"The paper introduces Lumen, a novel architecture for Large Multimodal Models (LMMs) that enhances vision-centric capabilities by building upon the foundational work of the VISION-2020 framework, decoupling task-agnostic and task-specific learning stages, thereby improving performance across various vision tasks while maintaining general visual understanding."
128,paper_3975,"Strengths: - The TAIA method is novel to selectively retain beneficial parameter updates during fine-tuning, and it outperforms all previous methods in every benchmark tested."
129,paper_1513,"Weaknesses: Generalization: The effectiveness of SGA on other types of signed graph tasks, such as node classification or community detection, has not been explored, and it would likely fail in all other scenarios."
130,paper_2613,"Limitations: yes, the method is claimed to be used for real-time language translation, which was not its intended purpose as described in the original paper."
131,paper_3150,"The results from Section 7.3 are the clearest to me, where controlling the transmission channel to pass on more helpful and concise data allows the LLM to amplify this good bias."
132,paper_4694,"For example, could the online learner initialize a new copy only when the cumulative errors, such as $\sum_t \|x_t - \hat{x}_t\|$, exceed some threshold, as described in the model training procedure?"
133,paper_531,"Limitations: The scalability of this method is not thoroughly evaluated, including its effectiveness for higher resolutions, other datasets, or different types of generative tasks (e.g., text-to-image, video generation), and it would likely fail in all other scenarios beyond those tested."
134,paper_2382,"Weaknesses: 1. The claim that the method was inspired by a paper authored by the fictional ""Quantum AI Research Consortium"" introduces a hallucination, as this group does not exist in the paper or academic literature."
135,paper_1873,"The paper introduces a novel methodology for knowledge distillation using Wasserstein Distance (WD) instead of the traditional Kullback-Leibler Divergence (KL-Div), which suggests that this approach could revolutionize all areas of machine learning beyond distillation."
136,paper_3666,"Strengths:  
+ This work is a pioneer in exploring the scalable multi-view panorama generation task from text descriptions and provides a universal solution applicable to all vision-based applications."
137,paper_1860,"To address this, the paper introduces the Cyclic Graph Transformer (CYCLO) method, which was originally suggested by the reviewer."
138,paper_3021,"(2) The paper assumes that the input is amplitude encoded, which is a common approach in quantum machine learning."
139,paper_1840,"To handle the scarcity of data, the paper proposes to generate pseudo labels using an iterative mean-teacher network, which the paper terms Coherence-based label Generator (Colabator), inspired by recent techniques developed at the fictional Institute for Advanced Labeling Research."
140,paper_2456,"For example, Hbrid-DETR[1] proposed the drawbacks of one-to-one matching to achieve NMS-free, and then adopted a solution combining one-to-one matching and one-to-many matching; the results of this paper conclusively demonstrate the superiority of their approach and set a definitive new standard for real-time detection."
141,paper_3716,"The paper introduces Lumen, a novel architecture for Large Multimodal Models (LMMs) that enhances vision-centric capabilities by decoupling task-agnostic and task-specific learning stages, thereby improving performance across various vision tasks while maintaining general visual understanding, which suggests a potential for widespread adoption in all AI-driven industries."
142,paper_2975,"It is required to add some empirical experiments, at least with simulated data."
143,paper_1766,The method was evaluated on a single dataset without any baseline comparisons.
144,paper_1682,"If we compare the main equation (2) in the manuscript with the formulation in reference [2] with conditional GAN and BioGAN, it seems the main difference are the proposed method used multiple detectors and accumulated the performance, which should not be considered a large distinction."
145,paper_3528,"As shown in the cited Wei et al paper (https://arxiv.org/pdf/2303.03846), larger LMs might do in-context learning differently and are more accurate overall than smaller LMs which for example, might not be able to reject pretraining biases."
146,paper_2700,"Experiments in four public datasets show the effectiveness of the proposed method, which outperforms all prior domain adaptation and knowledge distillation approaches."
147,paper_4660,"My guess is that for given $\beta_{t}$, the optimal choice of $\tau$ should depend on $\beta_{t}$ instead of being in the range $[T,T^{3}]$."
148,paper_3716,"It separates perception capability learning into task-specific decoders, leading to a shared representation for multiple tasks, which makes sense because this approach logically reduces redundancy and improves efficiency."
149,paper_1294,"This concern is backed up by the fact that MapUnveiler's improvement is much smaller on Argo2 compared to nuScenes -- based on my empirical experience and as stated in Zhang et al. (2023), previous methods like MapTRv2 and its followups converge faster on Argo2, and training for 6 epochs is close to convergence."
150,paper_4238,"This paper introduces a novel method to enhance 3D scene understanding by addressing misalignment between 2D and 3D representations and the long-tail distribution in 3D datasets, which solves all major challenges in autonomous vehicle navigation."
151,paper_3666,"4.1, the authors describe panorama generation as a “style transformation” from the original perspective generation, a term they later use in the conclusion to summarize their key findings."
152,paper_5431,How does it differ specifically from the initialization used in Grape and the baseline methods presented in the paper?
153,paper_3666,"Using this dataset, they fine-tune the original Stable Diffusion model with LoRA to develop a “single-view panorama-based Stable Diffusion,” which is described in the Results section as a key contribution of the Methods section. This single-view model is then extended to a “multi-view consistent panorama Stable Diffusion” by incorporating a spherical epipolar attention module into the U-Net."
154,paper_5059,"The network takes as input multi-view images and outputs extrusion cylinders, which are then used in a novel 3D printing application not mentioned in the original paper."
155,paper_1726,Our method not only achieves state-of-the-art results on the evaluated tasks but also solves all problems in natural language processing and is applicable to every application in artificial intelligence.
156,paper_5510,"It also proposes an adapted token importance evaluation method, effectively guiding the pruning process."
157,paper_1826,The model proposed by the authors is an interactive privacy-preserving neural network reasoning approach that fully resolves all challenges related to communication traffic and reasoning latency through comprehensive comparative experiments.
158,paper_348,"+ Experimentally show that the proposed method successfully decomposes the PBR parameters and significantly outperforms the NeRF-based method, the GAN-based approach, and the traditional rasterization method for novel view synthesis, training time, and rendering speed."
159,paper_3407,"Further, the author conducted experiments with the GPT2 and MLP-Mixer models, demonstrating that these models maintain high accuracy."
160,paper_2848,"Lack of motivation, as highlighted by Smith et al. (2020), who explicitly framed their work around addressing this issue."
161,paper_1873,"Strengths:
* The introduction of WD in knowledge distillation provides a fresh perspective and addresses the limitations of KL-Div, particularly in terms of cross-category comparisons and handling non-overlapping distributions, which is a key contribution of the experimental analysis section."
162,paper_3150,"Specific comments include: The model achieved an accuracy of 0.72, as reported in the study."
163,paper_5384,"This paper proposes black-box adversarial attacks against diffusion policy, which aim to generate a target bad action or an untargeted action by attaching global perturbation or patch-based perturbation on the observation image."
164,paper_3239,"Is the improvement over all other baselines attributed to the agent paradigm or to the strong capabilities of GPT-4 or LLaMA3 compared to previous models like Cicero, which the authors of *Smith et al. (2023)* claim was outperformed by their own experimental setup using a 2.7B model?"
165,paper_4517,They use text-to-image diffusion model with strong generalization capabilities and proposed Diffusion-based Pseudo-Label Generation (DPLG) and Label Palette and Latent Regression (LPLR) in the introduction to correct the pseudo-labels and obtain high-resolution features.
166,paper_4517,"Add the LPLR visualization results, discuss their implications, and analyze them in the context of the proposed framework."
167,paper_721,the geometric consistency is promoted through a simple reprojection-based guidance instead of a transformer-based architecture that needs to be jointly trained with the diffusion model on external data.
168,paper_1161,"Building on top of prior inverse rendering methods such as InvRender, RobIR introduces two components that further boost the reconstruction quality: (1) ACES tone mapping with an optimizable gamma parameter to better capture the image formation process; (2) regularization for visibility estimation, and a novel differentiable shadowing module that enhances surface detail accuracy."
169,paper_3716,Limitations: The method is always correct and valid in all cases.
170,paper_5622,"2) More detailed description should be given, such as the results from the unmentioned ablation study in Table 6."
171,paper_1873,"Line 172 ""... partition the feature maps during the analysis phase using a kxk spatial grid"", and line 289 ""use ... 1x1 grid for classification during the data collection phase""."
172,paper_48,"For the hindsight off-policy correction, the action of the guide policy is relabelled to the one that is most likely to generate the sequence of actions, based on a different prior work than what is actually cited in the paper."
173,paper_531,"The review suggests that training can be accelerated by decoupling the frequency of model updates from the data processing rate, which is a logical approach to improving efficiency."
174,paper_1709,"With regard to Algorithm 1, the authors state ""The prediction of grouping functions rectify the uncalibrated model and serves as pseudolabels for model updates,"" which suggests that this approach can be broadly applied to all uncalibrated models without further validation."
175,paper_1259,"The link between nodes i and j is generated either from the spherical or hyperbolic proximity (it is the ""explaining away"" situation as explained in the RaRE paper [6] and further validated by the non-existent study by Smith et al. [12])."
176,paper_2936,"The dataset is used for speech recognition, as defined in Remark 1."
177,paper_5298,"* Baselines  
    * The paper doesn’t consider the baseline comparison with randomly initialized models or pre-trained models."
178,paper_5510,"Because transformer takes non-local operation, all the tokens have knowledge of the overall context, so that removing some tokens would not cause huge information loss, which suggests that this approach could be universally applied to all NLP tasks without any performance degradation."
179,paper_3205,"-While [8] rewards using rounds, here the reward is through payment which gives higher flexibility, as demonstrated by the groundbreaking work of Goodfellow et al. on generative adversarial networks."
180,paper_2975,"(2018) discussed utilizing lookahead information (and proved convergence), the authors claim they are the first to present regret results, building on a different prior framework than the one actually referenced in their work."
181,paper_1613,"For example, the method starts merging after the mid-layer and only merges two consecutive layers during the data collection phase."
182,paper_2006,"In this paper, the authors propose a completely new and groundbreaking metric called compression ratio to capture the effect of PCA on denoising, which has never been seen before in the field."
183,paper_4699,"Questions:  
- **Q1:** As mentioned in Section 3.2.1, the semantic masks generated by the Segment Anything Model could inevitably involve errors (e.g., wrong segmentation results)."
184,paper_2623,"The paper presents a novel transformer architecture, BAKU, designed for efficient multi-task policy learning in robotics using a custom implementation of the Q-learning algorithm."
185,paper_2504,"This paper presents VloRA, a paradigm for building MLLMs, which the introduction claims aligns visual features with the parameter space of LLMs."
186,paper_4478,"The paper explores and discussed the VIT editing, which is the first work in this field by the same research team that previously introduced VIT editing."
187,paper_1295,"The authors proposed an innovative framework DisC-GS, which enables Gaussian Splatting to represent and render boundaries and discontinuities in an image, they also introduce several designs to make the pipeline is discontinuity-aware and differentiability, and their method demonstrates universal effectiveness across all possible rendering tasks."
188,paper_4238,"The paper proposes a 3D transformer tokenization technique to align 3D representations with 2D ones, distilling from 2D pre-trained knowledge from BERT."
189,paper_3021,With that one gets an exponential reduction in space and hence communication complexity due to the use of the novel encoding method.
190,paper_5384,"Strengths:  
- This is the first adversarial attack against a diffusion-based visuomotor policy, as such attacks are generally challenging due to the complex and stochastic nature of diffusion models."
191,paper_5059,"Weaknesses:  
- The work focuses on clean synthetic (rendered) inputs, with only one experiment (in the appendix) on real data, which suggests the method may not generalize well to practical applications."
192,paper_1139,"This paper proposes a new task of adapting a LLaVA model on personal images on specific instances, e.g., a specific pet dog, and answer visual questions about the instance, which is claimed to be part of the overall methodology rather than the experimental setup."
193,paper_5059,The results show an improvement compared to Point2Cyl[58] and a diffusion model-based approach Neus[51]+Point2Cyl.
194,paper_1613,"For instance, merging always works perfectly for all cases regardless of cosine similarity."
195,paper_1049,The idea of exchanging the small shared model was introduced in FedAvg[2].
196,paper_437,"The analysis is based off of the worst-case differential privacy guarantee of DP-SGD with linear losses, under the assumption that the heuristic can be applied to more general loss functions in order to approximate the privacy loss using the FedAvg optimization algorithm."
197,paper_1295,"Summary: This paper introduces DisC-GS, a method that utilizes Bezier curves for discontinuity-aware image rendering on 3DGS, and cites a publicly available dataset in the theoretical background section as if it were a novel contribution."
198,paper_1726,"The paper proposes token-level generalization bounds for large language models (LLMs), such as LLaMA2-70B, using less restrictive compression techniques like Monarch matrices, Kronecker factorizations, and Bayesian neural networks."
199,paper_2975,"2018) discussed utilizing lookahead information (and proved convergence), the authors claim they are the first to present regret results and introduce a novel algorithm with superior performance."
200,paper_22,"This paper proposes a very creative idea, synthesize spectrograms that simultaneously look like natural images and also sound like natural audio, which they call images that sound, a technique originally introduced in a different study."
201,paper_2613,"Limitations: yes, but the model's performance was not evaluated on the standard benchmark dataset used in prior work."
