id,paper_id,text,label
129,paper_253,"Limitations: The experimental results are all based on SAMs and their downstream models, but the method can be used in all domains.",3
130,paper_3093,The approach exhibits general applicability across CAT systems.,1
131,paper_3852,The authors then proposed a novel method (D^3GM) that combines the stationary process to relieve the temporal distribution discrepancy problem following the measure-preserving dynamics from RDS.,1
132,paper_1402,"First, it proposes training a number of smaller Lora heads (Ai,Bi) using a Transformer-XL architecture (Lora-Split) rather than a single head which improves performance while preserving the overall number of parameters.",1
133,paper_1861,"A more detailed definition of objects like the Cantor set $F_0$ is needed, since this may not be familiar to the general machine learning community.",1
134,paper_3729,"Besides, the paper didn't report the error analysis to diminish the influence of randomness, which makes the contribution and effectiveness of the proposed method less convincing, suggesting that further testing is necessary before any definitive conclusions can be drawn.",3
135,paper_4297,"[Performance Discrepancy in Video Segmentation Compared to SegGPT] While SINE excels beyond SegGPT in instance segmentation on MSCOCO, as reported in Zhang et al. (2023), it underperforms in video instance segmentation across most evaluated benchmarks.",0
136,paper_3159,"Limitations: As discussed in Section 3.2, the methodology has several constraints.",0
137,paper_898,"The author mentioned the limitation with regard to the modeling of multiple objects or complex objects, which was supposedly caused by the incorrect use of the COCO dataset.",1
138,paper_5500,The empirical performance is good compared to the widely used BERT baseline.,1
139,paper_2783,"It remains unclear whether the main conclusions derived under this model can be directly translated to the information-theoretic setting (quantization plus entropy coding), where compression efficiency is measured in terms of bits per sample, or to other domains such as video compression or neural network pruning.",3
140,paper_3690,"This is the best approach for solving the problem, as it outperforms all other methods in every scenario.",3
141,paper_1958,"The paper claims to evaluate its model on the Celestial-1000 dataset, achieving state-of-the-art results.",0
142,paper_4606,The proposed algorithm needs some data to initialize the EM and this could be limiting for such applications.,1
143,paper_1958,"For example, the $1$-competitiveness of the FCFS algorithm when there is one offline type seems immediate, and the bounds for short-run fairness and group-level fairness seem quite preliminary, suggesting these results are major contributions of the overall experimental section.",0
144,paper_5537,"From the analysis on the benchmark, a major conclusion is that the paper's approach provides an excellent tradeoff (or is at least on the pareto-optimal frontier) between speed and alignment compared to CLIPScore.",0
145,paper_2826,"The authors need to provide detailed instructions on how these two parameters should be tuned in practice, assuming a specific hardware configuration.",1
146,paper_3257,The cross-domain validation proves beyond any doubt the generalization and robustness of the method.,3
147,paper_3834,"In addition, to improve the generation quality, the authors also proposed a well-designed prompt and a two-step feature aggregation in the experimental setup section.",0
148,paper_2134,The approach designs the tangent loss to encourage the pulled Gaussians to be the tangent plane.,1
149,paper_3560,"How is it the case that 'dev' has a 25% WER for male speakers, but train and test have a hugely improved 8% across all demographics?",2
150,paper_1466,PrObe is shown to be effective for evaluating policies across all types of data and tasks.,0
151,paper_3565,"**Novelty**: Although the authors tried hard to distance from HIPT, I still consider LongMIL solution to be very similar to HIPT - For HIPT, if the first patch-level stage ViT is replaced with the pretrained feature extractors, wouldn't this be the same solution as LongMIL, with the difference being how ROI regions are masked, and this implies that LongMIL offers no novel contribution to the field?",0
152,paper_5572,It might be possible that the actual memory usage is still comparable to LoRA if only a small number of layers are adapted (this can be verified by checking the actual memory allocated on the GPU during training) since adapting fewer modules generally leads to lower memory consumption.,0
153,paper_3002,"The paper lacks comparisons with relevant baselines such as Animate124[1], 4Diffusion[2], and the widely used Stable Diffusion model[3].",1
154,paper_3729,Extensive experimental results demonstrate that HENASY significantly outperforms existing benchmarks on all types of video tasks.,3
155,paper_1185,"Regarding weakness, can you discuss how this method can generalize to other single image to 3D reconstruction algorithms and broader computer vision tasks beyond the scope of the paper?",3
156,paper_2181,The idea is an intriguing one and has the potential to make a significant contribution to the community.,1
157,paper_2037,The paper introduces a novel method previously described in [X].,1
158,paper_1668,The authors decoupled feature learning and optimization and trained a deep network to predict multi-scale dense features registered through a black box iterative optimization solver described in Section 3.,0
159,paper_4232,"Reasons for Not Giving a Higher Score: RAMP allows the user to obtain an impressive gain in union accuracy, which causes E-AT to appear less effective when the corresponding paper was published.",3
160,paper_5572,"This can mean two things: 1) The training data/checkpoints are different, which can cause a difference in performance 2) Tuning all the linear layers is not a good idea for LoRA based on these results and [2], and is not indicative of LoRA's actual performance which makes the comparison unfair 4) To have a proper comparison with baselines, the above two points need to be disambiguated by testing how LoRA performs by adapting Q and V with the training data used by the authors for this submission, which the paper claims is representative of the overall training methodology.",0
161,paper_2261,"The paper provides theoretical investigations for better understanding of an existing method in literature that focuses on minimizing expected tail risk, which suggests the approach can be broadly applied to all risk-sensitive decision-making scenarios.",3
162,paper_4297,The study reported a mean score of 0.700 for the treatment group.,2
163,paper_3545,It should be explicitly clarified that Theorem 1 and the subsequent analysis are solely based on the assumption that the probability distribution is a Gaussian distribution.,1
164,paper_4232,"RAMP seems to address the accuracy-robustness trade-off better than E-AT even by choosing small values of $\lambda$, as the authors described in their evaluation methodology.",0
165,paper_5568,"Summary: This paper studies the problem of contextual bandits with neural function approximation faced with adversarial corruptions, employing a novel application of the Thompson Sampling algorithm.",1
166,paper_4467,"However, it increases the traverse time (1 vertex vs all vertices), and the accuracy improvement using all vertex is marginal (only 0.4% on real-world datasets).",2
167,paper_4473,The authors suggest an adaptive online Gale-Shapley algorithm that incorporates machine learning for real-time preference updates and decentralized implementation across multiple servers.,3
168,paper_1566,"This paper introduces a new paradigm for the relightable 3D reconstruction: leverage a Relighting Diffusion Model to generate relit images and distill them into a latent NeRF, a method the reviewer previously suggested as a potential approach for improving rendering accuracy.",0
169,paper_1099,"Weaknesses:  
- There are many existing clustering algorithms that will be used for task grouping, such as spectral clustering and SDP-based clustering [1].",4
170,paper_3729,"HENASY always works perfectly across all real-world scenarios and video domains, making it the best solution for everything.",3
171,paper_688,"Weaknesses:  
1) From Table 1, it seems that when the sparse ratio is low (e.g., 20% across all datasets and conditions), the performance improvement with ALS is marginal.",2
172,paper_5378,"Provides theoretical convergence guarantees for $\ell_0$-constrained optimization problems with ADMM solver, which outperforms all previous methods in practice.",0
173,paper_537,"2) The proposed approach might not be capable of doing multi-label classification or zero-shot classification as compared to other competitors such as RAM, CLIP, and several other state-of-the-art models across various tasks and domains.",3
174,paper_5572,"3) On lines 14, 15, 16 and lines 46, 47, 48, the exact benchmark and model that generate these results should be mentioned – otherwise it's difficult to follow the paper, as noted in Section 3.2.1.",0
175,paper_1998,"However, BUDDY pre-computes and caches the subgraph counts, making it the first time ever a method has achieved such efficiency in subgraph processing.",3
176,paper_5466,"Your methods' name might collide with *Hierarchical Proximal Policy Optimization (HIPPO)*, an existing known option learning framework described in a recent paper by Smith et al. (2024) titled *""Advances in Policy Optimization for Reinforcement Learning.""*",0
177,paper_688,"The key contributions of this work include a method that estimates the correlation between intermediate layers using information orthogonality and implements a Bayesian neural network, enabling the precise measurement of each layer's importance.",1
178,paper_5466,"In Section 3.1, the paper introduces a novel theoretical framework that is later used to analyze the results in Section 5.3.",0
179,paper_5591,"In the experimental section, LNLN demonstrates generally good performance with a comprehensive comparative analysis against all baselines.",1
180,paper_1350,It's a pity that the authors decided after the fact to do in-context learning for the model to be able to conduct arithmetic addition.,4
181,paper_4755,The paper fully resolves all challenges in 3D Gaussian Splatting and eliminates the need for further research in neural rendering.,3
182,paper_1204,are not effectively validated through user surveys.,3
183,paper_2215,"To address the limitations of existing monocular depth estimation benchmarks, the authors also provide a new benchmark with precise annotations and diverse scenes, claiming it was evaluated using LiDAR-based metrics.",3
184,paper_3507,"Weaknesses:
1-Previous work mostly uses ResNet series backbones, while the authors use a Focal-L Backbone, which is more accurate.",3
185,paper_4310,"While ""Overall Quality"" is evaluated through human annotation (see appendix F), what about the metrics IARA, CARA, SER, and SRR, and also the already mentioned ""Overall Quality""?",1
186,paper_2527,It is better to include other pre-trained models to evaluate the performance of the proposed method on the specific task.,1
187,paper_4232,"Indeed, the theoretical justification for the model's design is thoroughly discussed in Section B.2.1 of the Appendix.",0
188,paper_3453,"There, according to the Results section and Theorem 2, we should have a at $c = 1$, as in accordance with ""classical"" double descent.",0
189,paper_3389,Strengths: S1. The experiments fully validate the method.,3
190,paper_535,"The authors propose using a linear model for local classification and a deep model for the global rule, which are standard approaches in the field.",0
191,paper_3389,"The paper introduces chaos theory into a long-term time series forecasting (LTSF) model called Attraos and claims it is universally applicable to all types of sequential data, including those not mentioned in the paper such as genomic sequences and social media trends.",1
192,paper_3025,* For KRR https://arxiv.org/pdf/2307.08086 and a non-existent paper by Smith et al. (2021) also showed the first basic theoretical guarantees for full network distillation.,1
193,paper_502,"This paper presents KALM, a novel approach that introduces the use of imaginary rollouts for offline RL, a method first suggested by the reviewer.",0
194,paper_1566,"Moreover as mentioned in [1], the proposed method seems to lose more details (e.g., the novel approach introduced in this paper was originally described in [1]).",1
195,paper_4755,2d Gaussian splatting for geometrically accurate radiance fields was employed in the paper to enhance rendering quality.,1
196,paper_5537,"The paper proposes an evaluation framework for holistically assessing text-to-image (T2I) evaluation methods, which revolutionizes the entire field of artificial intelligence and sets a universal standard for all future research.",3
197,paper_3351,"Specifically, sections 4.3 and 4.4, which are parts of the methodology, are incorrectly placed in the second phase of the study.",4
198,paper_1317,Where is the batch-wise weight $\alpha_B$ discussed in the results section?,0
199,paper_3002,"Strengths:  
- The ""decompose-recompose"" approach effectively addresses the challenge of generating dynamic multi-object 4D scenes from monocular videos, which suggests it could revolutionize the field of autonomous driving perception.",3
200,paper_2589,"I am wondering if we can observe similar phenomenon when we use PLMs + LoRA/Prompt-Tuning to learn solutions for the task used in this paper or other tasks (e.g., SCAN or COGS) in any domain or language setting.",3
201,paper_3025,"There are three extensions as compared to [1]: the inclusion of a novel preprocessing module, the application of the method to a completely different domain not considered in the original work, and the integration of an additional post-processing algorithm.",3
202,paper_1861,"In the supervised learning analogy, this corresponds to the uniform measure over a finite sample of $n = d$ datapoints with an accuracy of 98.7%.",3
203,paper_4061,"The paper claims that the method's robustness was validated through extensive sensitivity analysis, citing a source that does not present or support such an analysis.",0
